System name: V4
Error: In the object MilStd/KLIPS3/V4/ there is a problem. There is no such object: {u'System': u'V4', 'Class': u'Module', 'Name': u'08CAPI16'}}
Error: In the object MilStd/KLIPS3/V4/ there is a problem. There is no such object: {u'System': u'V4', 'Class': u'Module', 'Name': u'12CAPI16'}}
Error: In the object ACP-KAS/7ACP/V4/ there is a problem. There are not unique id for components: 1.
Error: In the object Element/EU5W/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'EU5W', 'Class': u'UR channel', 'Name': u'EU5W'}}
Error: In the object Element/EUSW/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/EUSW/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EUSW/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'EUSW', 'Class': u'UR channel', 'Name': u'EUSW'}}
Error: In the object Element/RAZV/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/RAZV/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/RAZV/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'RAZV', 'Class': u'UR channel', 'Name': u'RAZV'}}
Error: In the object Element/MEXSW/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEXSW/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEXSW/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'MEXSW', 'Class': u'UR channel', 'Name': u'MEXSW'}}
Error: In the object Element/TU9W/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TU9W/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TU9W/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'TU9W', 'Class': u'UR channel', 'Name': u'TU9W'}}
Error: In the object Element/TU8W/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TU8W/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TU8W/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'TU8W', 'Class': u'UR channel', 'Name': u'TU8W'}}
Error: In the object Element/NU1W/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/NU1W/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NU1W/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NU1W', 'Class': u'UR channel', 'Name': u'NU1W'}}
Error: In the object Element/U21W/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/U21W/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/U21W/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'U21W', 'Class': u'UR channel', 'Name': u'U21W'}}
Error: In the object Element/SR/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/SR/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SR/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SR', 'Class': u'UR channel', 'Name': u'SR'}}
Error: In the object Element/URSR2/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/URSR2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/URSR2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'URSR2', 'Class': u'UR channel', 'Name': u'URSR2'}}
